id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
792848064380645165,412.5,521.7034383252491,109.20343832524907,109.20343832524907,26.47356080612099,Bela Vista,2,2.0,4
1405916507557933941,300.2,357.16031992218166,56.96031992218167,56.96031992218167,18.974123891466245,São Paulo,1,1.0,4
1226396966751442764,489.3333333333333,431.4120627947534,-57.921270538579904,57.921270538579904,11.836771908429137,Consolação,2,1.0,4
1078990163624550216,235.53333333333333,271.6684929766284,36.135159643295054,36.135159643295054,15.341845305672964,Itaim Bibi,1,1.0,4
1555016213858256547,223.46666666666667,243.26910744547848,19.802440778811814,19.802440778811814,8.861474095530346,São Paulo,2,1.0,5
1368286494315192219,383.8,364.8605552624511,-18.93944473754891,18.93944473754891,4.934717232295183,Centro,2,2.0,4
1566795468595427793,340.5,493.47888010741184,152.97888010741184,152.97888010741184,44.92771809321934,São Paulo,2,2.0,5
933562393014000483,238.16666666666663,219.19391380230613,-18.9727528643605,18.9727528643605,7.966166353125474,Vila Mariana,1,1.0,2
1475913120391873787,369.3333333333333,296.19127307442454,-73.14206025890877,73.14206025890877,19.80380692930743,Santo Amaro,1,1.0,4
650606123759020221,228.96666666666667,212.478842415009,-16.487824251657656,16.487824251657656,7.20097143033527,Centro Histórico de São Paulo,1,1.0,3
1356006309625759229,638.3333333333334,450.0603056970654,-188.27302763626795,188.27302763626795,29.49446908139968,Consolação,2,1.0,4
969642182837669985,186.13333333333333,292.80931617333897,106.67598284000564,106.67598284000564,57.31159536533254,Independência,2,1.0,6
1407172881862435737,212.86666666666667,331.4011991021851,118.53453243551843,118.53453243551843,55.68487273826421,Jardim Paulista,1,1.0,4
1241459691875843023,229.2,235.24254502578353,6.042545025783539,6.042545025783539,2.636363449294738,São Paulo,1,1.0,2
1529024084564522827,337.3333333333333,275.40529502155795,-61.92803831177537,61.92803831177537,18.358114124044082,São Paulo,2,1.0,3
1382876181782822581,210.53333333333333,211.04206469137117,0.508731358037835,0.508731358037835,0.24163934042329085,Campo Belo,1,1.0,2
36522041,412.53333333333336,224.1088129731241,-188.42452036020927,188.42452036020927,45.67498069494407,Americana,2,1.0,5
14964984,209.13333333333333,441.461885756124,232.32855242279066,232.32855242279066,111.09111528026332,São Paulo,2,2.0,5
1553278890280533078,169.46666666666667,193.87769748737097,24.411030820704298,24.411030820704298,14.404620861941952,São Paulo,1,1.0,3
1435028326326771450,234.73333333333335,215.8418950943952,-18.89143823893815,18.89143823893815,8.048042419314747,Vila Mariana,1,1.0,2
1501463053434756386,249.46666666666667,245.89177877075755,-3.5748878959091144,3.5748878959091144,1.4330122511661336,Barra Funda,1,1.0,2
54330633,203.13333333333333,227.66493205627418,24.531598722940856,24.531598722940856,12.07659930568142,Consolação,1,1.0,2
1034614561609540693,1092.0,270.0789510066293,-821.9210489933707,821.9210489933707,75.26749532906325,Pompéia,1,1.0,2
1568721894768900012,273.7333333333333,303.1264806801715,29.39314734683819,29.39314734683819,10.737876527096272,São Paulo,1,1.0,4
767909912917635176,152.26666666666668,172.5383980686145,20.271731401947818,20.271731401947818,13.313308714063801,Brás,1,1.0,2
1379932889020975952,170.4,251.7275280732681,81.3275280732681,81.3275280732681,47.72742257820898,Vila Anita,2,1.0,5
1567587087956735033,295.8666666666667,243.8882648916794,-51.978401774987276,51.978401774987276,17.56818446653468,São Paulo,1,1.0,2
1465478494317273341,206.66666666666663,277.2880224496032,70.62135578293658,70.62135578293658,34.171623765937056,São Paulo,1,1.0,4
1502265754859930808,354.7333333333333,208.5093770724066,-146.22395626092668,146.22395626092668,41.22081082341478,Ipiranga,1,1.0,2
1305680486177904135,365.3333333333333,358.307804112265,-7.025529221068325,7.025529221068325,1.9230463196354903,Pinheiros,1,1.0,2
1477694668326013227,419.16666666666663,390.76227475303284,-28.404391913633788,28.404391913633788,6.776395685161144,Pompéia,2,2.0,6
1396333180547616306,253.33333333333331,301.30117737509283,47.96784404175952,47.96784404175952,18.934675279641915,Jardim Paulista,1,1.0,2
1330026569336932682,352.6666666666667,587.9705754927064,235.30390882603973,235.30390882603973,66.72133520587138,São Paulo,3,2.0,8
1280520702690081184,3063.866666666667,3420.355163672085,356.48849700541814,356.48849700541814,11.635248390011036,Riviera De Sao Lourenco,4,4.0,8
1008008667867642474,929.2,671.8431816588682,-257.3568183411319,257.3568183411319,27.69660119900257,Itaim Bibi,2,2.0,4
1020295845146686491,360.3333333333333,335.9532064157397,-24.3801269175936,24.3801269175936,6.765992669082406,Alto de Pinheiros,2,1.5,4
1497157814468234885,198.0,257.84935623843387,59.84935623843387,59.84935623843387,30.226947595168625,Perdizes,1,1.0,4
1461749393444777338,146.06666666666666,227.0704447743445,81.00377810767785,81.00377810767785,55.45671709790816,República,1,1.0,2
1461622233228411127,202.06666666666663,261.48813721305726,59.42147054639062,59.42147054639062,29.40686434166478,Consolação,1,1.0,2
1523159466100138764,194.9333333333333,222.52362652218338,27.59029318885007,27.59029318885007,14.153707176222676,São Paulo,1,1.0,2
1549468554193403958,320.3666666666667,282.54139190030065,-37.82527476636602,37.82527476636602,11.806869659671008,São Paulo,1,1.0,2
1426709467106916606,194.6,239.13921571684543,44.53921571684543,44.53921571684543,22.887572310814715,Itaim Bibi,1,1.0,2
963689097124658717,392.53333333333336,278.9940735456577,-113.53925978767563,113.53925978767563,28.924743492104867,República,2,1.0,7
1506724466033267023,193.0,246.58853868584453,53.588538685844526,53.588538685844526,27.766082220644833,Vila Madalena,1,1.0,3
1148035545557937183,521.9333333333333,697.0485254011195,175.1151920677862,175.1151920677862,33.55125662302712,Morumbi,2,2.0,4
606705586091831186,206.0,200.72438840563495,-5.275611594365046,5.275611594365046,2.560976502118954,Brás,1,1.0,2
1376349785774683896,209.4,273.2421278930855,63.84212789308552,63.84212789308552,30.488122203001677,São Paulo,1,1.0,3
40227787,602.8666666666667,703.6252535180715,100.75858685140486,100.75858685140486,16.713245634978136,Vila Olímpia,2,2.0,4
1465421985804242718,412.73333333333335,376.76102327545885,-35.972310057874495,35.972310057874495,8.715629960719067,Santo Amaro,1,1.0,3
1318166069538177211,302.6666666666667,313.5900939666803,10.9234273000136,10.9234273000136,3.609061883264405,Alvinópolis,1,1.0,2
1043739087135814196,170.66666666666666,249.10314955692206,78.4364828902554,78.4364828902554,45.958876693509026,Santana,1,1.0,2
1513427292647403167,186.8,204.2187072018453,17.41870720184528,17.41870720184528,9.324789722615245,República,1,1.0,2
1375278131888299783,433.9666666666667,233.16986183150377,-200.79680483516293,200.79680483516293,46.270098663913416,São Paulo,1,1.0,2
39520678,2263.6666666666665,1382.5135267028231,-881.1531399638434,881.1531399638434,38.92592283745443,Riviera De Sao Lourenco,3,2.0,6
1445874184944925261,311.93333333333334,234.78795953994407,-77.14537379338927,77.14537379338927,24.731365823911926,Vila Mariana,1,1.0,2
1490569071011222156,206.66666666666663,234.0847892271584,27.41812256049178,27.41812256049178,13.266833497012154,Vila Mariana,1,1.0,2
1465460670440967536,179.8,219.8160715261855,40.0160715261855,40.0160715261855,22.25587960299527,Tucuruvi,1,1.0,2
1547927015797834481,179.93333333333334,216.7825212442576,36.84918791092426,36.84918791092426,20.479356008294324,São Paulo,1,1.0,2
1437713504553263356,930.4,399.34701208401196,-531.0529879159881,531.0529879159881,57.077922174977225,São Paulo,3,2.0,6
1310990775714642979,714.8666666666667,681.3539177932278,-33.51274887343891,33.51274887343891,4.68797195842193,Santo Amaro,1,1.0,2
1500854067404643230,228.611,238.16241511290647,9.551415112906483,9.551415112906483,4.178020792046963,Bela Vista,1,1.0,2
1432891589317536959,214.13333333333333,213.5408036649987,-0.5925296683346346,0.5925296683346346,0.2767106172172951,São Paulo,1,1.0,2
1321709026577410933,180.2,218.2022476998446,38.00224769984462,38.00224769984462,21.08892769136771,Butantã,1,1.0,3
1477640224751949656,120.0,172.50275208564744,52.502752085647444,52.502752085647444,43.75229340470621,Lapa,1,1.0,2
19033956,489.0,595.9263760851089,106.92637608510893,106.92637608510893,21.866334577731887,Vila Olimpia,3,2.0,5
9642173,288.6666666666667,240.7277475983593,-47.9389190683074,47.9389190683074,16.607015843524504,Mirandópolis,1,1.0,3
1449367580015820310,226.13333333333333,241.0263529612127,14.893019627879369,14.893019627879369,6.585946179781561,Santo Amaro,1,1.0,3
1491457186824309337,211.66666666666663,277.059008557338,65.39234189067139,65.39234189067139,30.894019790868377,Jardim Paulista,1,1.0,2
1503729195715527126,201.4,365.5966906452562,164.1966906452562,164.1966906452562,81.52765176030596,Vila Assunção,2,2.0,3
1516208639206649239,768.5,419.1307955905482,-349.3692044094518,349.3692044094518,45.46118469869249,São Paulo,1,1.0,2
1013930255004617873,2247.833333333333,632.9486549340942,-1614.884678399239,1614.884678399239,71.8418333980532,Consolação,3,3.0,6
1522669531101371624,240.43333333333334,217.8878090959763,-22.54552423735703,22.54552423735703,9.377037669772784,São Paulo,1,1.0,2
1294866321031679055,341.1333333333333,284.093916945182,-57.039416388151324,57.039416388151324,16.720563725273987,São Paulo,1,1.0,4
1442099998689621821,264.6,251.4554246316675,-13.14457536833251,13.14457536833251,4.967715558704652,Vila Mariana,1,1.0,3
1075355240164267749,325.3333333333333,238.91042077244,-86.42291256089331,86.42291256089331,26.56441984453688,São Paulo,1,1.0,4
1353074885668277371,260.93333333333334,235.76069751331687,-25.172635820016467,25.172635820016467,9.647152204911778,Barra Funda,1,1.0,2
1494547005098608886,212.2733333333333,231.75933895547752,19.486005622144205,19.486005622144205,9.179676653753434,Vila Mariana,1,1.0,3
1492282545871669599,312.3333333333333,403.8130983358016,91.4797650024683,91.4797650024683,29.289145678485053,Pinheiros,1,1.0,2
1365889539307233406,420.9333333333333,278.65885829614353,-142.27447503718975,142.27447503718975,33.79976442125192,São Paulo,1,1.0,4
970329145109727318,272.1333333333333,330.37123223399834,58.237898900665016,58.237898900665016,21.40050180083232,Itaim Bibi,1,1.0,3
1518376384957570281,192.9333333333333,251.66475260108248,58.731419267749175,58.731419267749175,30.441302315695847,São Paulo,1,1.0,2
1466313295422769005,236.66666666666663,236.01991049363858,-0.6467561730280522,0.6467561730280522,0.2732772562090362,Vila Mariana,1,1.0,2
1235743750430372930,563.5333333333333,340.9420092743419,-222.5913240589914,222.5913240589914,39.49922939648493,Jardim Paulista,1,1.0,4
1000655342672900690,237.0,378.4031821430024,141.40318214300243,141.40318214300243,59.66378993375629,Itaim Bibi,1,1.0,2
1419783389970098052,209.2,220.24028642542032,11.040286425420334,11.040286425420334,5.277383568556565,Vila Mariana,1,1.0,2
1476336416334059154,238.98066666666668,223.45870382217504,-15.52196284449164,15.52196284449164,6.4950705264128645,São Paulo,1,1.0,2
1133487164943791832,202.9333333333333,181.78300208297924,-21.15033125035407,21.15033125035407,10.422305149648855,Sé,1,1.0,3
894368346801521886,259.0,230.41726272848703,-28.58273727151297,28.58273727151297,11.035805896337052,Bela Vista,1,1.0,2
1552408293080941062,224.66666666666663,233.6859537253141,9.019287058647478,9.019287058647478,4.0145194623060005,São Paulo,1,1.0,5
1115305878101011920,773.0,411.3756747844541,-361.6243252155459,361.6243252155459,46.78193081701759,Brás,2,2.0,5
1239748212758655327,383.0,385.9566899682737,2.956689968273679,2.956689968273679,0.7719817149539632,Pompéia,2,2.0,4
1101511318403722966,157.33333333333334,200.18373620539785,42.85040287206451,42.85040287206451,27.235425554278287,São Paulo,1,1.0,3
1279652043964273147,331.8,368.5976108539668,36.79761085396677,36.79761085396677,11.090298629887513,São Paulo,2,1.0,5
1340683721097674651,685.8333333333334,362.53459848137317,-323.2987348519602,323.2987348519602,47.139548216567704,Morumbi,1,1.0,2
1371174103747004613,470.1666666666667,251.79355789755473,-218.37310876911195,218.37310876911195,46.445893392934124,Belém,1,2.0,2
1233434012914116107,2646.0,244.643801205258,-2401.356198794742,2401.356198794742,90.75420252436666,Bela Vista,1,1.0,3
991310080467626822,287.6666666666667,288.48263866013974,0.815971993473056,0.815971993473056,0.283651909666184,Pinheiros,1,1.0,2
1429020009120598707,722.7333333333333,575.7387575806541,-146.99457575267922,146.99457575267922,20.338701561573547,São Paulo,2,2.0,4
995781279743698706,283.26666666666665,311.0509940318966,27.784327365229956,27.784327365229956,9.808541079746984,Ibirapuera,1,1.0,2
1381335831338919806,299.1333333333333,292.82691419416824,-6.306419139165087,6.306419139165087,2.1082301557271297,Itaim Bibi,1,1.0,5
1475512646861791565,228.0,210.83659175043044,-17.163408249569557,17.163408249569557,7.52781063577612,Vila Mariana,1,1.0,2
1445299624244904257,254.0,235.52928104810118,-18.470718951898817,18.470718951898817,7.271936595235755,Vila Mariana,1,1.0,2
1595206557593318846,254.5,261.47791748497576,6.977917484975762,6.977917484975762,2.741814335943325,São Paulo,1,1.0,2
1385132837725244612,297.6,220.75794710282702,-76.842052897173,76.842052897173,25.820582290716732,Santo Amaro,1,1.0,2
1198005115279966213,198.33333333333331,261.13331942222334,62.79998608889002,62.79998608889002,31.663858532213464,Pinheiros,1,1.0,3
1064319922586878503,231.6,338.9040355195383,107.3040355195383,107.3040355195383,46.331621554204794,Barra Funda,2,1.5,6
1105782640304666070,358.1333333333333,325.9928420820509,-32.14049125128241,32.14049125128241,8.974448413425842,São Paulo,1,1.0,2
1484973081791409754,260.26666666666665,216.98618473255044,-43.28048193411621,43.28048193411621,16.629283530013915,São Paulo,1,1.0,2
1472084998601599264,252.762,294.6964736525343,41.93447365253428,41.93447365253428,16.590497643053258,Pinheiros,1,1.0,2
1372569956422335463,221.0,244.09454788590884,23.09454788590884,23.09454788590884,10.450021667832052,Barra Funda,2,1.0,5
1558039113210176852,172.46666666666667,190.07731536724467,17.610648700577997,17.610648700577997,10.211044859245069,São Paulo,1,1.0,3
1444343611706271516,422.53333333333336,337.8557277440714,-84.67760558926199,84.67760558926199,20.040455724817445,São Paulo,1,1.0,3
1365073694216342883,252.2,219.95907630781574,-32.24092369218425,32.24092369218425,12.783871408479087,São Paulo,1,1.0,2
1228082111637056991,215.33333333333331,223.43429555735676,8.100962224023448,8.100962224023448,3.762056760382406,Bom Retiro,1,1.0,2
17189694,600.5999999999999,543.8960951630266,-56.703904836973265,56.703904836973265,9.441209596565647,Jardim Paulista,2,1.5,4
1288386682512207079,480.5,228.5798472681982,-251.9201527318018,251.9201527318018,52.42875186926156,São Paulo,1,1.0,2
1526860196974520782,335.26666666666665,384.3539937039839,49.087327037317266,49.087327037317266,14.641278694765541,São Paulo,2,1.0,4
1524060142174261561,212.33333333333331,215.6219595676334,3.2886262343000965,3.2886262343000965,1.5488035640345823,São Paulo,1,1.0,2
1413791728562660114,236.15,204.05148128702422,-32.09851871297579,32.09851871297579,13.59242799617861,Campo Belo,1,1.0,2
1510863994042084417,235.06666666666663,285.19192730204156,50.12526063537493,50.12526063537493,21.32384882389745,Pinheiros,1,1.0,3
1531294384837516521,187.33333333333331,210.4849683635686,23.151635030235298,23.151635030235298,12.358524037492153,São Paulo,1,1.0,2
1485527374056821584,316.26666666666665,296.18216073854086,-20.084505928125793,20.084505928125793,6.350497236970634,Jardim Paulista,1,1.0,2
867497167829882891,774.8,401.95966552858954,-372.8403344714104,372.8403344714104,48.12084853786918,São Paulo,1,1.0,4
1390810168848771975,204.33333333333331,219.00987751499977,14.676544181666458,14.676544181666458,7.182648049755199,Campinas,1,1.0,2
1562488909658976704,285.1333333333333,285.2639424192515,0.13060908591819498,0.13060908591819498,0.04580631958786357,São Paulo,1,1.0,2
1288630526536963293,461.7466666666666,425.44603398611395,-36.30063268055267,36.30063268055267,7.861590629902255,Itaim Bibi,2,1.0,3
1105099563892806586,487.8666666666667,313.1247938120979,-174.74187285456878,174.74187285456878,35.81754704589412,Ibirapuera,1,1.0,2
1373279079955689770,510.8333333333333,434.65514924180815,-76.17818409152517,76.17818409152517,14.912531959189268,Pinheiros,2,1.5,12
1189178575705690677,220.0,265.9675374600015,45.967537460001495,45.967537460001495,20.89433520909159,Santana,1,1.0,2
1174597778602524495,266.26666666666665,254.36829739688517,-11.898369269781483,11.898369269781483,4.468591363212876,Itaim Bibi,1,1.0,3
1434302063917246342,291.93333333333334,178.1578516513286,-113.77548168200474,113.77548168200474,38.973104024436424,Americana,1,1.5,2
1465873206689727662,173.6,213.86550482542614,40.26550482542615,40.26550482542615,23.19441522201967,São Paulo,1,1.0,2
1507997672386133790,312.6666666666667,322.5944130465282,9.927746379861503,9.927746379861503,3.1751854093373675,Paraíso,1,1.0,2
1405308059963958647,187.66666666666663,198.83511785407845,11.168451187411819,11.168451187411819,5.951217328993866,Brás,1,1.0,4
1095557758854445778,344.0,363.1477112360338,19.147711236033786,19.147711236033786,5.566195126754008,Pompéia,2,2.0,4
1173346576448302609,446.0,276.4072172207067,-169.59278277929332,169.59278277929332,38.02528761867563,Itaim Bibi,1,1.0,4
1021121090475748031,184.9333333333333,246.23234161095075,61.299008277617446,61.299008277617446,33.14654376943986,Perdizes,1,1.0,2
1534812964950398281,248.66666666666663,233.02864937772665,-15.638017288939977,15.638017288939977,6.288746899037526,São Paulo,1,1.0,3
1350130908125330719,476.6666666666667,340.28888085659804,-136.37778581006864,136.37778581006864,28.610724295818596,Jardim Paulista,1,1.0,3
1526133125364519888,189.49999999999997,189.3530863112115,-0.14691368878845878,0.14691368878845878,0.07752701255327642,São Paulo,1,1.0,2
